DEV,b
0.7391799449145571,0.1736277385138735
0.7507558318977456,0.1763782912414443
0.9022773518883841,0.1791350952252141
0.9187076709344447,0.1818856479527849
0.8151064996821918,0.1846424519365547
0.690443936702299,0.1873930046641256
0.7429660392585204,0.1901498086478954
0.8401637189388251,0.1929003613754662
0.9248230327910655,0.195657165359236
0.9242359834328001,0.1984077180868068
0.9202383378956895,0.2011645220705766
0.7497442403229018,0.2039150747981474
0.8503003712197205,0.2066718787819172
0.943160517959904,0.209422431509488
0.963015026970806,0.2121792354932579
0.9359704013460383,0.2149297882208287
0.9068960092068389,0.2176865922045985
0.7942123424411255,0.2204371449321693
0.8291806136699744,0.2231939489159392
