DEV,b
0.7195809311131854,0.1749592560842657
0.9708750848591112,0.1779786128283946
1.0079705674086679,0.1810042208287225
0.9495267068262961,0.1840235775728513
0.8954533166883605,0.1870491855731792
0.7347683955114224,0.190068542317308
0.9871532591129969,0.1930941503176359
0.9530018429596585,0.1961135070617648
0.9465279617084719,0.1991391150620927
0.7688818474389989,0.2021584718062215
0.7889501287248367,0.2051840798065494
0.9807128888465111,0.2082034365506783
0.9699156065677327,0.2112290445510062
0.9075144561269988,0.214248401295135
0.7434417338339044,0.2172740092954629
