DEV,b
0.9612877149174287,0.1746091857371203
0.9207750087760016,0.177566029919259
0.982325513055795,0.1805166228451985
0.9418392112901096,0.1834672157711381
0.8904928662567664,0.1864178086970777
0.8121324994527838,0.1893746528792163
0.7486559180341857,0.1923252458051559
0.854819913297561,0.1952758387310955
0.972760536046549,0.1982326829132341
0.9811905732881172,0.2011832758391737
0.957132378027518,0.2041338687651133
0.8058570327888068,0.2070907129472519
0.6492353406674786,0.2100413058731915
0.8373600567380977,0.2129918987991311
0.9283950142837439,0.2159424917250706
0.9249210379237514,0.2188993359072093
0.963571622312016,0.2218499288331488
0.8650134434822677,0.2248005217590885
