DEV,b
0.8825113836170814,0.1751905525636296
0.7747363216888918,0.1782599193573507
0.7998503204888084,0.1813292861510717
0.7322382622183965,0.1843986529447928
0.8249672397461747,0.1874680197385138
0.9131416507138211,0.1905373865322349
0.8872951705577654,0.1936067533259559
0.6942158590886057,0.196676120119677
0.9264129939356236,0.199745486913398
0.9646254271327276,0.2028148537071191
0.9557410670382581,0.2058842205008402
0.8576242421537474,0.2089535872945612
0.7274765149009841,0.2120229540882823
0.891258840930513,0.2150923208820033
0.9694391970155792,0.2181616876757244
0.9590067974187436,0.2212310544694454
0.8623597329069265,0.2243004212631665
