DEV,b
0.7770484592991637,0.1761532460182794
0.7971113683549956,0.1794164017541702
0.8819425536188109,0.182679557490061
0.973429754807653,0.1859427132259518
0.9716017418445749,0.1892058689618427
0.9096441393689454,0.1924690246977335
0.6554245052676272,0.1957321804336243
1.046711763660013,0.1989953361695151
1.0041766328130197,0.2022584919054059
0.9642647201872585,0.2055216476412967
0.9304967543441114,0.2087910546333866
0.7890742805809308,0.2120542103692774
0.8839238745512131,0.2153173661051682
0.9939494212307718,0.218580521841059
0.9718116526111651,0.2218436775769498
