DEV,b
0.8485408141345712,0.1744904118693389
0.8252363800163327,0.1774222510266814
0.8483103615381791,0.1803478389278249
0.9496354381653507,0.1832796780851674
0.9906658257554801,0.1862052659863109
0.968082943248963,0.1891371051436534
0.9042702638898209,0.1920626930447969
0.8136221717716738,0.1949945322021394
0.804629394225414,0.1979201201032829
0.9368930697589124,0.2008519592606254
0.9737138939474194,0.2037775471617689
0.9278291848028425,0.2067031350629124
0.9156734117881024,0.2096349742202549
0.94674875656947,0.2125605621213984
0.9678615383780181,0.2154924012787409
0.9965777925140897,0.2184179891798844
0.9581908587051688,0.2213498283372269
0.9936739904416095,0.2242754162383704
1.01083102394701,0.2272072553957129
0.9392271416943282,0.2301328432968564
