DEV,b
0.9601139101294687,0.1740028138858149
0.9879744155767081,0.1768283816877741
0.9572360948112156,0.1796602007459322
0.9094951977453832,0.1824857685478913
0.8872616303929752,0.1853175876060494
0.7906439558129864,0.1881431554080085
0.7549506125542937,0.1909749744661666
0.9597061923894346,0.1938067935243247
0.9480875248690946,0.1966323613262838
0.9536438649164094,0.1994641803844419
0.8787986743588762,0.202289748186401
0.9525884148290097,0.2051215672445592
0.8759179944849552,0.2079471350465183
0.7179708094236931,0.2107789541046764
0.6386515547416095,0.2136045219066355
0.6959172765687608,0.2164363409647936
0.8016959901281199,0.2192681600229517
0.9185047651602437,0.2220937278249108
0.9675524115884174,0.2249255468830689
