DEV,b
0.938254549380734,0.1731088842493544
0.8877356350675097,0.1757594168777408
0.8976974170092642,0.1784099495061273
0.9013379361923713,0.1810604821345137
0.8651878172792604,0.1837047635067011
0.7658078269552733,0.1863552961350875
0.9775905290900044,0.1890058287634739
0.9552655097732211,0.1916563613918603
0.9315043649480108,0.1943068940202467
0.8055930044060362,0.1969511753924341
0.765003107521304,0.1996017080208205
0.8621520197484025,0.2022522406492069
0.9175065393465085,0.2049027732775933
0.9623247790734878,0.2075533059059797
0.9506994606611103,0.2101975872781671
0.9337476645527598,0.2128481199065535
0.8791051259949192,0.2154986525349399
0.6805751197230298,0.2181491851633263
0.9662901462139912,0.2207934665355137
0.9555784616154952,0.2234439991639001
