DEV,b
0.864363420565482,0.174534170662732
0.9204508608487162,0.1774660098200746
0.9853354265299116,0.1804041002336161
0.9812765987304639,0.1833421906471576
0.9553930324915682,0.1862802810606992
0.8348370272295061,0.1892121202180417
0.8340554416416451,0.1921502106315832
0.9613178222546925,0.1950883010451248
0.8974137165967491,0.1980201402024673
0.7402538101399478,0.2009582306160088
0.8971138287318778,0.2038963210295503
0.9116423150446249,0.2068344114430919
0.8986333287701769,0.2097662506004344
0.9781599533158621,0.2127043410139759
0.9681819852888053,0.2156424314275175
0.9441128161246596,0.218580521841059
0.8118149385634693,0.2215123609984015
0.8713850880408659,0.2244504514119431
0.9651045363878197,0.2273885418254846
0.9175313142720718,0.2303266322390261
