DEV,b
0.893075493163353,0.175021768646256
0.8438363512319872,0.1780536279027829
0.7446052282612845,0.1810917384155088
0.7957690111132888,0.1841235976720357
0.9691183040949585,0.1871617081847616
0.9748008618068488,0.1901935674412885
0.9462863765648729,0.1932316779540145
0.886112009303917,0.1962635372105414
0.9253314040226982,0.1993016477232673
0.9604874016262455,0.2023335069797942
0.9467666930314461,0.2053716174925202
0.8917789243600759,0.2084097280052461
0.8555299437820407,0.211441587261773
0.8658187450513359,0.2144796977744989
0.9888953945043976,0.2175115570310258
0.9766791149161721,0.2205496675437518
