DEV,b
0.695689466285247,0.1735589746956842
0.7045174505874126,0.176297024910857
0.8820619841239375,0.1790350751260297
0.9572705783413196,0.1817793765974015
0.9484815590466029,0.1845174268125743
0.9917043451251762,0.187255477027747
0.9645883071106561,0.1899935272429198
0.9866741519636931,0.1927378287142915
0.9650726711851032,0.1954758789294643
0.9399548294536559,0.198213929144637
0.9213283890988637,0.2009519793598098
0.7802915573360593,0.2036962808311816
0.8295030085166782,0.2064343310463543
0.9250432866536549,0.2091723812615271
0.9657694796159202,0.2119104314766998
0.8033577608046686,0.2146547329480716
0.7323711569766876,0.2173927831632444
0.7077543278455563,0.2201308333784171
0.9294017811567611,0.2228688835935899
