DEV,b
0.9962533930204341,0.1763720399852453
0.9544044045076862,0.1796852057707283
0.8045482003069068,0.1829921203000123
0.8918312172135706,0.1862990348292962
0.9098931530141954,0.1896059493585802
0.997916153996097,0.1929191151440633
0.9398490677719981,0.1962260296733472
0.8671775250759984,0.1995329442026312
0.6379585506661217,0.2028398587319152
0.942817151010717,0.2061530245173982
0.9641848502679574,0.2094599390466822
0.9662988464807069,0.2127668535759662
0.9746268123265668,0.2160737681052502
0.9766261884340657,0.2193869338907332
0.9382067335133188,0.2226938484200172
0.8884671889328538,0.2260007629493012
