DEV,b
0.9140994037920916,0.176053225919095
0.9940332997611987,0.1792976278863887
0.9301793008284475,0.1825420298536825
0.9232213873099004,0.1857864318209762
0.8453367261751146,0.18903083378827
0.8796570929957573,0.1922752357555637
0.9299026992796625,0.1955196377228575
0.8973835883763409,0.1987640396901512
0.9302314228271826,0.2020084416574449
0.9986711295391627,0.2052528436247387
0.9577657209821632,0.2084972455920324
0.9888666469333284,0.2117416475593262
0.9795522720879819,0.2149860495266199
0.9270959560568629,0.2182304514939136
0.8441097165074912,0.2214748534612074
0.7561131984843538,0.2247192554285011
1.0151396405225714,0.2279636573957949
