DEV,b
0.8828639314263362,0.1770221706299438
0.964378958595235,0.1804666127956063
0.9730158876841178,0.1839048037050698
0.9825148917002857,0.1873429946145333
0.9497879853466616,0.1907811855239969
0.9209370499677884,0.1942256276896594
1.0089329645162433,0.1976638185991229
0.9824310552570753,0.2011020095085864
0.8658563205658243,0.2045402004180499
0.8321448841176781,0.2079846425837124
0.971342075570682,0.2114228334931759
0.9590935365432746,0.2148610244026394
0.923301835315564,0.2182992153121029
0.8997670223323329,0.2217436574777654
