DEV,b
0.9656730414349588,0.1749592560842657
0.9374320920243979,0.1779786128283946
0.9438476377986041,0.1810042208287225
0.8743716732512908,0.1840235775728513
0.8875456082993155,0.1870491855731792
0.8859204454668506,0.190068542317308
0.9588034976370831,0.1930941503176359
0.9442226716751814,0.1961135070617648
0.8483424352088013,0.1991391150620927
0.8610527579248567,0.2021584718062215
0.8816120368148836,0.2051840798065494
0.7830479974120416,0.2082034365506783
0.8200515436923512,0.2112290445510062
0.9580288246088741,0.214248401295135
0.9179941889868759,0.2172740092954629
0.8809826053126923,0.2202933660395917
