DEV,b
0.9245509659047039,0.1763220299356531
0.8738570828805023,0.179622693208738
0.922656331743081,0.182923356481823
0.8939858721050754,0.1862177684987089
0.9250492286138071,0.1895184317717939
0.8863383201230505,0.1928190950448788
0.7399236335042726,0.1961135070617648
0.8993124216151511,0.1994141703348498
0.9213548771072536,0.2027085823517357
0.9147194193573853,0.2060092456248207
0.8319812350558994,0.2093099088979056
0.9063251886697076,0.2126043209147916
0.9536216431989764,0.2159049841878765
0.9453201941892243,0.2192056474609615
