DEV,b
0.7672202797675635,0.1749780098528628
0.8137418970967354,0.1780036178531907
0.766235533837875,0.1810292258535185
0.9156080411213396,0.1840610851100454
1.0024596060884068,0.1870866931103733
0.9892226713835636,0.1901123011107012
0.9553009369641094,0.1931379091110291
0.8976963721986675,0.196163517111357
0.8860522416725709,0.1991891251116849
0.935896724353769,0.2022209843682118
0.9329770427122283,0.2052465923685397
0.8722036910561554,0.2082722003688675
0.9450546327107017,0.2112978083691954
0.8572066129862596,0.2143234163695233
0.9666951526310144,0.2173490243698512
0.9239727492877439,0.2203808836263781
0.9031056095415919,0.223406491626706
