DEV,b
0.9647238303522975,0.1759594570761097
0.9026988804751451,0.1791851052748063
0.9200809890007284,0.182410753473503
0.9903603115588172,0.1856364016721997
0.9733911114922277,0.1888557986146973
0.9649495198423609,0.192081446813394
0.8622776069222887,0.1953070950120906
0.9488344512524688,0.1985327432107873
0.9516194431495814,0.2017583914094839
0.8955235761420827,0.2049840396081806
0.8148894560910601,0.2082096878068773
0.901153443877353,0.211435336005574
0.9334852575251503,0.2146547329480716
0.9559355635307767,0.2178803811467683
