DEV,b
0.971141738368872,0.1746716982991106
0.9869395848554364,0.1776347937374482
0.9645241249462927,0.1805978891757859
0.9032390859367769,0.1835672358703225
0.8376884227030714,0.1865303313086602
0.765144969541231,0.1894934267469978
0.8691475399952572,0.1924565221853354
0.8982351220811946,0.1954258688798721
0.9627819534742108,0.1983889643182097
0.8281800466890537,0.2013520597565474
0.9086644121333155,0.204315155194885
0.9652874687137419,0.2072782506332226
0.9478019475021013,0.2102475973277593
0.9692803701890627,0.2132106927660969
0.9239023220061767,0.2161737882044346
