DEV,b
0.9208864303604779,0.1748154771916882
0.9350474636580249,0.1778035776548219
0.8527011041437433,0.1807979293741546
0.9440597495351415,0.1837922810934874
0.959099073326762,0.1867866328128202
0.9458325088017792,0.1897809845321529
0.9462784901260569,0.1927690849952867
0.855543075575776,0.1957634367146194
0.656649281683953,0.1987577884339522
0.6808001073786539,0.2017521401532849
0.957208333607297,0.2047464918726177
0.9509099941343324,0.2077408435919505
0.80456358306335,0.2107289440550842
0.6330004068150765,0.2137232957744169
1.0061282847224795,0.2167176474937497
0.9881760202438685,0.2197119992130825
0.9505588239415306,0.2227063509324152
