DEV,b
0.9780560191757949,0.1764720600844297
0.9531784391048876,0.1798039796385097
0.7864514415175151,0.1831296479363908
0.9359060729219887,0.1864615674904709
0.9413357704488524,0.189787235788352
0.9093434014874082,0.193119155342432
0.8754982048453477,0.1964448236403131
0.9777390871327777,0.1997767431943932
0.9134771673097022,0.2031024114922742
0.9213539397991237,0.2064343310463543
0.9060081853833681,0.2097599993442354
0.7777172199221939,0.2130919188983155
0.7350585842141055,0.2164175871961965
0.9286482408278385,0.2197495067502766
