DEV,b
0.9528699951666445,0.1741278390097954
0.9386757618461902,0.1769846630927497
0.8806475295340355,0.1798414871757039
0.5821934278348159,0.1826983112586581
0.8138290092235914,0.1855488840854133
0.9757834933671651,0.1884057081683675
0.953284043380621,0.1912625322513217
0.9409470174844893,0.1941131050780769
0.8122669684322058,0.1969699291610311
0.9076792740293291,0.1998267532439854
0.8504146804978477,0.2026835773269396
0.9813637760133174,0.2055341501536948
1.0370679160824674,0.208390974236649
0.9793894719846985,0.2112477983196032
0.9328703153161619,0.2141046224025574
0.867525825948681,0.2169551952293126
0.8469953567837255,0.2198120193122669
0.9698984436371519,0.2226688433952211
0.9810328295241998,0.2255256674781753
0.9846758937143351,0.2283762403049305
