DEV,b
0.9133739427173276,0.174534170662732
0.928722015969698,0.1774660098200746
0.9035930519965574,0.1804041002336161
0.9067309592660004,0.1833421906471576
0.810913146981325,0.1862802810606992
0.7834420422643659,0.1892121202180417
0.8227773658470978,0.1921502106315832
0.8642366167439273,0.1950883010451248
0.793128464335828,0.1980201402024673
0.7515973854426804,0.2009582306160088
0.9550208859179717,0.2038963210295503
0.9677637833222207,0.2068344114430919
0.9684273266271773,0.2097662506004344
0.9467678500364898,0.2127043410139759
0.7529131310556746,0.2156424314275175
0.6721695598205841,0.218580521841059
0.9278770883091549,0.2215123609984015
0.9828365297881178,0.2244504514119431
