DEV,b
0.7030148124244762,0.1742403616213779
0.7695421401284509,0.1771221907291282
1.0149943073233052,0.1799977685806795
0.9484165683765065,0.1828733464322308
0.8512535323708096,0.1857551755399811
0.9248487338961323,0.1886307533915324
0.9196998847777936,0.1915125824992827
0.9872197923771525,0.194388160350834
0.9683850924240972,0.1972637382023853
0.9275587342567334,0.2001455673101356
0.7990262990083005,0.2030211451616869
0.6984915496406718,0.2058967230132382
0.9236888166848082,0.2087785521209885
1.006145554900089,0.2116541299725398
0.9882671250706491,0.2145359590802901
0.9615175763043678,0.2174115369318414
0.8702388070668884,0.2202871147833927
0.9173002647429925,0.223168943891143
0.9399503980530868,0.2260445217426943
