DEV,b
0.8785493049161696,0.1741278390097954
0.8197061233239932,0.1769846630927497
0.762277034280182,0.1798414871757039
0.9111986088902654,0.1826983112586581
0.921544052615558,0.1855488840854133
0.7845077140135182,0.1884057081683675
0.9081884995976454,0.1912625322513217
0.9321711166689578,0.1941131050780769
0.9962893015041073,0.1969699291610311
0.9706453610360086,0.1998267532439854
0.9869582503448359,0.2026835773269396
0.9877524289349262,0.2055341501536948
0.978066500760876,0.208390974236649
0.8273623555790731,0.2112477983196032
0.6645920290116882,0.2141046224025574
0.8439577144938073,0.2169551952293126
0.7733057364454722,0.2198120193122669
0.9883648732176491,0.2226688433952211
0.9803398217255823,0.2255256674781753
0.9383239761896153,0.2283762403049305
