DEV,b
0.8618052806223085,0.1789163012582482
0.9692897002402252,0.1827358187958523
0.9547918339764713,0.1865615875896553
0.9474311066220259,0.1903811051272593
0.9712422819156011,0.1942006226648633
0.9520743133207572,0.1980263914586663
0.9959163555670847,0.2018459089962703
0.9562786414562243,0.2056716777900733
0.9505403827863564,0.2094911953276773
0.9172122769100275,0.2133107128652813
0.8502816259100728,0.2171364816590844
0.7806176910240785,0.2209559991966883
0.8866254905559611,0.2247817679904914
