DEV,b
0.8626691216923086,0.1739465525800237
0.8848002068992791,0.1767658691257838
0.9551420304787764,0.1795851856715439
0.9477328412418508,0.1823982509611049
0.8581645026275209,0.185217567506865
0.8751147011164278,0.1880368840526251
0.9013432622396208,0.1908562005983851
0.8416858113229821,0.1936692658879462
0.8301659157294431,0.1964885824337063
0.8559970405531997,0.1993078989794663
0.9221955812228988,0.2021272155252264
0.9412301705352883,0.2049465320709865
0.9743612416841237,0.2077595973605475
0.9123992205759656,0.2105789139063076
0.9043194901745296,0.2133982304520677
0.9885610818534323,0.2162175469978277
0.9724921182421871,0.2190368635435878
0.9421725315047277,0.2218499288331488
