DEV,b
0.8295862265507682,0.1751717987950325
0.7426043021297425,0.1782349143325546
0.7705228818411296,0.1812980298700766
0.7475800514885934,0.1843673966637977
0.7978350989801557,0.1874305122013197
0.8662727575890534,0.1904936277388417
0.8530497659396999,0.1935629945325628
0.9291401742300993,0.1966261100700848
0.9122129114641542,0.1996892256076068
1.004327253823502,0.2027585924013279
0.9822426835590651,0.2058217079388499
0.9710547541482923,0.208884823476372
0.9412234595768362,0.211954190270093
0.8975253788677009,0.215017305807615
