DEV,b
0.842250486918456,0.1739090450428296
0.8269789949748322,0.1767221103323906
0.8907380554418589,0.1795289243657526
0.9151580488256709,0.1823419896553137
0.8788888851285268,0.1851550549448747
0.9344664368597055,0.1879618689782368
0.9022087047417224,0.1907749342677978
0.6561420146195809,0.1935879995573589
0.6809163580151443,0.1963948135907209
0.8810370527557336,0.1992078788802819
0.9038723020033592,0.202014692913644
0.9504262000985341,0.204827758203205
0.8996391169390826,0.207640823492766
0.8542178242795514,0.2104476375261281
0.9436879661539291,0.2132607028156891
0.9686904251724201,0.2160675168490511
0.9645487187289036,0.2188805821386122
0.9214237642366729,0.2216936474281732
0.9167929509732979,0.2245004614615353
