DEV,b
0.9394987685361588,0.174515416894135
0.9693996435019193,0.1774472560514775
0.9175603560689299,0.18037909520882
0.7892877884445026,0.1833109343661625
0.9015358061006084,0.186242773523505
1.0057951606175548,0.1891746126808475
0.9658798200980516,0.19210645183819
0.8661570347981483,0.1950382909955326
0.7884867761270707,0.1979701301528751
0.9194840098503549,0.2009019693102176
0.9197246477310019,0.2038338084675601
0.931907052851436,0.2067718988811016
0.7862546176622174,0.2097037380384442
0.7921621484181159,0.2126355771957867
0.8766168308547537,0.2155674163531292
0.9484453493122317,0.2184992555104717
0.949345515631069,0.2214310946678142
0.9455063698239917,0.2243629338251567
0.956430123451374,0.2272947729824992
