DEV,b
0.8596143399923831,0.1756343917537604
0.9706357245032996,0.1787912761342678
0.9794036742629282,0.1819544117709742
0.916497198752913,0.1851112961514816
0.9350238867256493,0.188268180531989
0.9190686577029303,0.1914313161686954
0.9293417943636235,0.1945882005492028
0.8992847103671632,0.1977450849297102
0.7800389080933144,0.2009082205664166
0.7687465836529664,0.204065104946924
0.9013697241170643,0.2072219893274314
0.9572696762714613,0.2103851249641378
0.9104214258103803,0.2135420093446452
0.9239983116329173,0.2166988937251526
0.9137046464773602,0.219862029361859
0.9527822795641676,0.2230189137423665
0.9325320585495344,0.2261757981228739
