DEV,b
0.998843862815746,0.175040522414853
0.9961629818291814,0.178078632927579
0.9575458620659106,0.1811229946965039
0.8490280768314252,0.1841611052092298
0.8681430163034033,0.1871992157219558
0.9474803460649962,0.1902373262346817
0.959206966042592,0.1932754367474077
0.9285819172512655,0.1963197985163326
0.95778083573088,0.1993579090290585
0.9594433162984837,0.2023960195417845
0.8588858720561295,0.2054341300545104
0.584333360793816,0.2084722405672363
0.7867223811296633,0.2115166023361613
0.810369205591759,0.2145547128488872
0.8856328934838614,0.2175928233616131
0.9749600534994569,0.2206309338743391
