,AC red,u
0,1.0098544997707166,0.1300148337140653
1,1.009130944548289,0.1304071360053796
2,1.005401086718968,0.130799438296694
3,1.0089143463436272,0.1311917405880084
4,1.010742921247865,0.1315840428793228
5,1.0173768876800189,0.1319763451706371
6,1.0129087768835294,0.1323686474619515
7,1.007540931263318,0.1327609497532658
8,1.0097388241295764,0.1331532520445802
9,1.0095489909657531,0.1335455543358946
10,1.0076237251009168,0.1339378566272089
11,1.0055203980243952,0.1343301589185233
12,0.9980594676368868,0.1347224612098377
13,0.9936331150553088,0.135114763501152
14,0.9894632401382996,0.1355070657924664
15,0.9851739914651828,0.1358993680837808
16,0.9909473227689988,0.1362916703750951
17,0.9869033847644196,0.1366839726664095
18,0.987758246540569,0.1370762749577239
19,0.988110616848702,0.1374685772490382
20,0.986482674740138,0.1378608795403526
21,0.9859985768731202,0.138253181831667
22,0.984589597087072,0.1386454841229813
23,0.982957046488824,0.1390377864142957
24,0.9811764191809164,0.1394300887056101
25,0.9799050028264764,0.1398223909969244
26,0.9810131660510816,0.1402146932882388
27,0.9803995834166234,0.1406069955795532
28,0.980211115845672,0.1409992978708675
29,0.9795181696629618,0.1413916001621819
30,0.9822932010805254,0.1417839024534962
31,0.9844558210245682,0.1421762047448106
32,0.9860485395054897,0.142568507036125
33,0.9875530328742348,0.1429608093274393
34,0.9865504685750656,0.1433531116187537
35,0.986496513852096,0.1437454139100681
36,0.9881465085185784,0.1441377162013825
37,0.9895617450103646,0.1445300184926968
38,0.9916429564237246,0.1449223207840112
39,0.9921329143228416,0.1453146230753255
40,0.9947255206667772,0.1457069253666399
41,0.996287664204396,0.1460992276579543
42,0.9977726228846532,0.1464915299492686
43,0.996926145067076,0.146883832240583
44,0.9942264371075722,0.1472761345318974
45,0.9913521041778424,0.1476684368232118
46,0.9903565546191828,0.1480607391145261
47,0.9908947352824709,0.1484530414058405
48,0.9914894758536116,0.1488453436971548
49,0.9905333648340764,0.1492376459884692
50,0.9920659148254728,0.1496299482797836
51,0.9873734857608064,0.1500222505710979
52,0.9869812790692138,0.1504145528624123
53,0.9842743330131168,0.1508068551537267
54,0.9810903500096392,0.1511991574450411
55,0.9785859807146102,0.1515914597363554
56,0.976186622431202,0.1519837620276698
57,0.9736634689866068,0.1523760643189841
58,0.9702195573360894,0.1527683666102985
59,0.9658734553987264,0.1531606689016129
60,0.9645931190020136,0.1535529711929272
61,0.9650852549316592,0.1539452734842416
62,0.9655455645694218,0.154337575775556
63,0.9629148322386762,0.1547298780668703
64,0.9600720134579456,0.1551221803581847
65,0.9540228286000324,0.1555144826494991
66,0.954786237272622,0.1559067849408134
67,0.9398898688501288,0.1562990872321278
68,0.9383487017467246,0.1566913895234422
69,0.933419079118741,0.1570836918147565
70,0.9314296904875652,0.1574759941060709
71,0.9287944540684367,0.1578682963973853
72,0.9303166567403924,0.1582605986886996
73,0.9349857983251276,0.158652900980014
74,0.944421255107048,0.1590452032713283
75,0.9546693318912652,0.1594375055626427
76,0.9653945836385782,0.1598298078539571
77,0.9711249258297524,0.1602221101452715
78,0.9779488775293844,0.1606144124365858
79,0.9837436730596608,0.1610067147279002
80,0.9874109788745524,0.1613990170192146
81,0.9871419085323146,0.1617913193105289
82,0.987099268325158,0.1621836216018433
83,0.9861096317663196,0.1625759238931576
84,0.9890816456990064,0.162968226184472
85,0.9910016039980046,0.1633605284757864
86,0.9909839900266646,0.1637528307671008
87,0.9901601153970728,0.1641451330584151
88,0.9921824454426832,0.1645374353497295
89,0.9928839972219264,0.1649297376410438
90,0.990826629346736,0.1653220399323582
91,0.9889079695039968,0.1657143422236726
92,0.9874391429427452,0.1661066445149869
93,0.9858907864383704,0.1664989468063013
94,0.9845115158641744,0.1668912490976157
95,0.982803875972694,0.16728355138893
96,0.982210246252562,0.1676758536802444
97,0.9802851762149576,0.1680681559715588
98,0.9780639826938032,0.1684604582628731
99,0.9755798856494442,0.1688527605541875
100,0.9714908269910448,0.1692450628455019
101,0.9660754925685472,0.1696373651368162
102,0.9636036994184314,0.1700296674281306
103,0.963953220880164,0.170421969719445
104,0.9636417888268798,0.1708142720107593
105,0.961542014829621,0.1712065743020737
106,0.9600295984192186,0.1715988765933881
107,0.94928477231494,0.1719911788847024
108,0.9526827478138724,0.1723834811760168
109,0.952497329821582,0.1727757834673312
110,0.939957612740528,0.1731680857586455
111,0.9458946166475576,0.1735603880499599
112,0.9458191919114484,0.1739526903412743
