,AC red,u
0,0.9653565265104148,0.1229367048060283
1,0.9586559263069564,0.1234072291604001
2,0.9533119963163176,0.123877753514772
3,0.9496227625117236,0.1243482778691438
4,0.9460309822192544,0.1248188022235156
5,0.9422844063227088,0.1252893265778875
6,0.9382466489162706,0.1257598509322593
7,0.9316929076467726,0.1262303752866311
8,0.935029488224021,0.126700899641003
9,0.9291202654464034,0.1271714239953748
10,0.9250522257042082,0.1276419483497466
11,0.914619911946998,0.1281124727041185
12,0.899127137084694,0.1285829970584903
13,0.899566391313035,0.1290535214128621
14,0.9113132811919972,0.129524045767234
15,0.9319867753973986,0.1299945701216058
16,0.9535165516866432,0.1304650944759776
17,0.9591180382362504,0.1309356188303495
18,0.9587827290296782,0.1314061431847213
19,0.9639969244935798,0.1318766675390931
20,0.969206289632173,0.132347191893465
21,0.96224960530444,0.1328177162478368
22,0.9391328827433588,0.1332882406022086
23,0.946443484787362,0.1337587649565805
24,0.9473592812027124,0.1342292893109523
25,0.9495053707153672,0.1346998136653241
26,0.9513870607010776,0.135170338019696
27,0.9603727300530094,0.1356408623740678
28,0.9599437792213096,0.1361113867284396
29,0.9584880208660532,0.1365819110828114
30,0.958983785351664,0.1370524354371833
31,0.9640930121583512,0.1375229597915551
32,0.9668636287897948,0.137993484145927
33,0.9682564691123858,0.1384640085002988
34,0.97199995026392,0.1389345328546706
35,0.9695695311829676,0.1394050572090425
36,0.9656940677781892,0.1398755815634143
37,0.9695706934018244,0.1403461059177861
38,0.9578329195407088,0.140816630272158
39,0.9543017678903208,0.1412871546265298
40,0.9464819066222872,0.1417576789809016
41,0.9534666656631496,0.1422282033352735
42,0.942386485557748,0.1426987276896453
43,0.9472810727568646,0.1431692520440171
44,0.954508102457202,0.1436397763983889
45,0.9495409672442464,0.1441103007527608
46,0.955153788339279,0.1445808251071326
47,0.965899349543296,0.1450513494615045
48,0.9740404045076172,0.1455218738158763
49,0.9786814208041056,0.1459923981702481
50,0.9807547851006916,0.14646292252462
51,0.9850283063767462,0.1469334468789918
52,1.0074968603664065,0.1474039712333636
53,1.012129483180161,0.1478744955877355
54,1.0169891469273795,0.1483450199421073
55,1.0300138366080949,0.1488155442964791
56,1.0415313897710974,0.1492860686508509
57,1.043654609439576,0.1497565930052228
58,1.05200953245107,0.1502271173595946
59,1.0193945649577074,0.1506976417139665
60,1.024866490933131,0.1511681660683383
61,1.0316480077606034,0.1516386904227101
62,1.02798179179959,0.152109214777082
63,1.0266648178780398,0.1525797391314538
64,1.0251769443508527,0.1530502634858256
65,1.020765591372586,0.1535207878401975
66,1.01618969620024,0.1539913121945693
67,1.0147957067530329,0.1544618365489411
68,1.014791415181128,0.154932360903313
69,1.0060371863786122,0.1554028852576848
70,1.0045243146307152,0.1558734096120566
71,1.0026971139927865,0.1563439339664284
72,0.9998380564658668,0.1568144583208003
73,0.9919374898746216,0.1572849826751721
74,0.9848707543968,0.157755507029544
75,0.9729035163491884,0.1582260313839158
76,0.9679205123785456,0.1586965557382876
77,0.9635005217500404,0.1591670800926595
78,0.9494602635684876,0.1596376044470313
79,0.9515298314865772,0.1601081288014031
80,0.9497822620287028,0.160578653155775
81,0.9471868423558378,0.1610491775101468
82,0.9464916257364012,0.1615197018645186
83,0.9434024385293144,0.1619902262188904
84,0.924478860552417,0.1624607505732623
85,0.9279400661584823,0.1629312749276341
86,0.920661352440752,0.163401799282006
87,0.9199012322327073,0.1638723236363778
88,0.9361519777757376,0.1643428479907496
89,0.931593676483327,0.1648133723451215
90,0.9244647208302292,0.1652838966994933
91,0.9397028625510686,0.1657544210538651
92,0.953676453666245,0.166224945408237
93,0.9767576615111756,0.1666954697626088
94,0.9828616622952456,0.1671659941169806
95,0.9809210222961114,0.1676365184713525
96,0.9747544091779268,0.1681070428257243
