DEV,b
0.9926889036414701,0.0671452983204677
0.9790237081476125,0.0726291969710673
0.9668650566877667,0.0781130956216668
0.9619208357218142,0.0835969942722664
0.9344914066234358,0.0890808929228659
0.9227415745364977,0.0945647915734655
0.9407963428250439,0.100048690224065
0.9417244356401915,0.1055325888746646
0.9521741990582758,0.1110164875252641
0.9118602163313948,0.1165003861758637
0.9521238913429111,0.1219842848264632
0.9588748217212888,0.1274681834770628
0.9767727934341435,0.1329520821276623
0.9248962288235877,0.1384359807782618
0.9562289941754099,0.1439198794288614
0.9588552100470442,0.1494037780794609
0.9894335231701812,0.1548876767300605
0.8545630032390347,0.16037157538066
0.8421075068582787,0.1658554740312596
0.9610695914400093,0.1713393726818591
