DEV,b
0.9984128379501179,0.0714703132685855
1.0089894415133955,0.0778279523127441
0.9553347369808609,0.0841855913569028
0.9521368578188835,0.0905432304010615
0.8896950673884632,0.0969008694452202
0.9661436245957737,0.1032585084893789
0.9718042077007167,0.1096161475335376
0.9453302716980186,0.1159737865776963
0.9920721914739796,0.1223314256218549
1.0070006700362362,0.1286890646660136
0.9979614334848405,0.1350467037101723
0.9814782186435462,0.141404342754331
0.9827545449799845,0.1477619817984897
0.9825624649275142,0.1541196208426484
0.9866675118682188,0.1604772598868071
0.9767854267544871,0.1668348989309657
