DEV,b
0.9604773480069758,0.0696906599159854
0.936062864627627,0.0756887730303259
0.967132324287064,0.0816868861446664
0.8908651603369556,0.0876849992590069
0.9767134521684203,0.0936831123733474
0.9623949453961282,0.0996812254876879
0.9520305912841259,0.1056793386020283
0.9330141175788718,0.1116774517163688
1.0011778148357067,0.1176755648307093
0.9585272402900625,0.1236736779450498
0.8999456629568097,0.1296717910593903
0.8760155311910053,0.1356699041737308
0.8653076597275835,0.1416680172880713
0.965561119504493,0.1476661304024118
0.96345666493972,0.1536642435167523
0.959509435539685,0.1596623566310928
0.9681780961685612,0.1656604697454333
0.8926526329478254,0.1716585828597738
0.9539859338290073,0.1776566959741143
0.9269364065335067,0.1836548090884548
