DEV,b
0.9576916870011671,0.0734034550620348
0.9807074061480318,0.0801516278018398
0.9846472175258523,0.0868998005416448
0.9838207258163111,0.0936479732814498
0.9957455833532686,0.1003961460212548
0.9810926984044327,0.1071443187610598
0.9636651749936099,0.1138924915008648
0.9665252435540828,0.1206406642406698
0.9706794074382903,0.1273888369804748
0.9857704385294515,0.1341370097202798
0.956999480441968,0.1408851824600848
0.9921892858135817,0.1476333551998899
0.9900739242662875,0.1543815279396949
0.9670323436812891,0.1611297006794999
0.9776810208779125,0.1678778734193049
0.9982571229100718,0.1746260461591099
1.016488560382683,0.1813742188989149
