DEV,b
1.0051776562948394,0.0727572989798055
0.9846208584397848,0.0793749351373419
0.9214754032203172,0.0859925712948784
0.9824788044813865,0.0926102074524149
0.9569448675110674,0.0992278436099513
0.924719525953925,0.1058454797674878
0.9651561930274305,0.1124631159250243
0.9680897989221039,0.1190807520825607
1.0067326553433669,0.1256983882400972
0.9536087981425422,0.1323160243976337
0.9501496601226908,0.1389336605551701
0.9611945045076214,0.1455512967127066
0.9675381042098727,0.1521689328702431
0.9364644140952627,0.1587865690277795
