DEV,b
0.9242357813264356,0.0685962435169089
0.8574912261859664,0.0743732624092137
0.9226969862238177,0.0801502813015185
0.8416693893471026,0.0859273001938234
0.952884596193955,0.0917043190861282
0.9547401922145619,0.097481337978433
0.9440660485324278,0.1032583568707379
0.9722682562461318,0.1090353757630427
0.8950465434252564,0.1148123946553475
0.887105692108058,0.1205894135476524
0.951774253930575,0.1263664324399572
0.9609109452035566,0.132143451332262
0.9344480390261798,0.1379204702245669
0.9718077015960646,0.1436974891168717
0.9652556735713015,0.1494745080091765
0.9124181770764329,0.1552515269014814
1.002611843939968,0.1610285457937862
0.9610635696500741,0.166805564686091
0.9826936392013814,0.1725825835783959
0.9393884984558603,0.1783596024707007
