DEV,b
0.9826633685151236,0.0715160445147824
1.0054218023586479,0.0771916828367623
0.9818904707159468,0.0817421946191426
0.958102137932555,0.0857738980527076
0.8058108307736989,0.0917245673065896
0.9171093304384453,0.1001192614326016
1.010568596574975,0.1057448941305993
0.9982555781886437,0.1140145741966559
0.9568167424755081,0.1196152040826624
0.9540292669176039,0.1245907636688914
0.9449373820274422,0.1291850303722562
0.9058556607122437,0.1340418266015275
0.8634121377277275,0.1428365657193972
0.9699272695449817,0.1509187246955205
1.044432137125121,0.1577694951810821
0.9826779599344131,0.1639139362278951
0.9691074080570918,0.169589574549875
0.8923204836557705,0.1737775455583843
