DEV,b
0.954047034591494,0.0725950482200266
1.0163492333182915,0.0791799064462946
0.976611570894519,0.0857647646725626
0.9287109770880245,0.0923496228988306
0.921178282227278,0.0989344811250986
0.9597839040798612,0.1055193393513666
0.9534485598425537,0.1121041975776346
0.95978497029403,0.1186890558039026
0.9427326617290059,0.1252739140301706
0.9858667687383326,0.1318587722564387
0.983796592168956,0.1384436304827067
0.9369197907144649,0.1450284887089747
0.8742510477731991,0.1516133469352427
0.8920740535566517,0.1581982051615107
0.9788983389202238,0.1647830633877787
0.9946771635037647,0.1713679216140467
0.8689925195748855,0.1779527798403147
