DEV,b
0.9513112524294755,0.0719399097531991
0.960826259214504,0.0783924167740474
0.9313330736469387,0.0848449237948957
1.005759624482464,0.0912974308157441
0.9690852161421015,0.0977499378365924
0.9305509063912114,0.1042024448574407
0.9259886963070509,0.110654951878289
0.9756733282396208,0.1171074588991373
0.9717322686098672,0.1235599659199856
0.9741468745418851,0.1300124729408339
0.9948592961681434,0.1364649799616822
0.9563727526893757,0.1429174869825306
0.965965143724061,0.1493699940033789
0.953961252144772,0.1558225010242272
0.9640539174152583,0.1622750080450755
0.9384154886902494,0.1687275150659238
