DEV,b
0.9635801994975774,0.0724613695010491
0.9723056401432397,0.0790192219255034
1.0091330004953694,0.0855770743499578
0.9944041288580178,0.0921349267744122
0.9522363059091092,0.0986927791988665
0.934059830197925,0.1052506316233209
0.9103429549599511,0.1118084840477753
0.9893360735471242,0.1183663364722296
0.9537779005340954,0.124924188896684
1.0147868668019093,0.1314820413211384
0.9847322136020475,0.1380398937455927
0.9414811511274359,0.1445977461700471
0.9098975242523273,0.1511555985945015
0.9633166077911769,0.1577134510189558
0.9925255761384141,0.1642713034434102
