DEV,b
0.98065848765982,0.0711785065529025
0.9519647661007289,0.0769291533108557
0.9402058229285619,0.0827048028808
0.9543261728570822,0.0904556745980412
0.9799714950099773,0.0957687721461501
0.9741460659761846,0.1001005093236083
0.9326833218665647,0.1062136968554324
0.9557562063515348,0.1107704593408105
0.8993663433798755,0.1179462663822564
0.9005893572890659,0.1226592964425789
0.972363201087905,0.1316603087593752
0.9510010411642584,0.1378422540241748
0.9243728357786771,0.1460806805752425
0.9577625927585923,0.1537565438565104
0.9611126474853242,0.1585820865707929
