DEV,b
0.9705196517169945,0.0689763265775691
0.948358280900246,0.074830129926573
0.9269756737445013,0.0806839332755768
0.9800260351009756,0.0865377366245807
1.0105395415672573,0.0923915399735846
1.0027248520029697,0.0982453433225884
0.9633878848758036,0.1040991466715923
0.9676870133542483,0.1099529500205962
0.9279477266918342,0.1158067533696
1.0076892806564357,0.1216605567186039
0.945660671912107,0.1275143600676078
0.9685749868673457,0.1333681634166116
0.7813183545292424,0.1392219667656155
0.9468963631407684,0.1450757701146194
0.9888093527500962,0.1509295734636232
1.0104380840284632,0.1567833768126271
0.9825842188626337,0.162637180161631
0.9830182185466447,0.1684909835106348
0.9519611147228249,0.1743447868596387
