DEV,b
0.995899028214745,0.0727335696342458
0.9555503307314352,0.0793464119845985
0.9603359967671149,0.0859592543349512
0.9772744974852616,0.0925720966853039
0.9773924171309526,0.0991849390356567
0.996250052361679,0.1057977813860094
1.0083403311737094,0.1124106237363621
0.9843766675145132,0.1190234660867148
0.9803172480514417,0.1256363084370675
0.9398597983150316,0.1322491507874202
0.9536952801259493,0.1388619931377729
0.9413989006195566,0.1454748354881256
0.9798501558990402,0.1520876778384783
1.0169526081560534,0.158700520188831
0.9691899507905575,0.1653133625391837
1.0034823458037967,0.1719262048895364
0.9723779366003722,0.1785390472398891
