DEV,b
0.9572411124549409,0.0765697628912956
0.9993979077680805,0.0839575937784261
0.9772057238116447,0.0913454246655565
0.9897028814862012,0.0987332555526869
0.9686368988045803,0.1061210864398174
0.9920255741052163,0.1135089173269478
0.991932017418353,0.1208967482140783
0.9740250424822614,0.1282845791012087
0.9780189161291348,0.1356724099883391
0.9971172518837919,0.1430602408754696
0.9951232653265724,0.1504480717626
0.9619878723752908,0.1578359026497305
1.0049189432395136,0.1652237335368609
0.9532344477722314,0.1726115644239914
