DEV,b
0.8868900902507384,0.0678206818318376
0.958580887886502,0.0734410215958452
1.0084266865386653,0.0790613613598528
0.9533179557647635,0.0846817011238604
0.9340154465163318,0.0903020408878681
0.8904939521383297,0.0959223806518757
0.8695453732025467,0.1015427204158833
0.9788589365122282,0.1071630601798909
0.9385069564215109,0.1127833999438985
0.9713257147818575,0.1184037397079061
0.985690220689382,0.1240240794719137
1.0263476440776829,0.1296444192359213
0.9939112787787006,0.1352647589999289
0.9652809965402274,0.1408850987639366
0.9464232859551727,0.1465054385279442
0.9379222428476809,0.1521257782919517
0.8580886445851742,0.1577461180559594
0.9097195599803365,0.163366457819967
0.9749952302390138,0.1689867975839746
0.9562003575112705,0.1746071373479822
