DEV,b
0.9071025630301958,0.0671126676203845
0.9662303741403017,0.0725899742103612
0.9613866020304705,0.0780672808003379
0.9712100674588022,0.0835445873903146
0.9576037063945307,0.0890218939802913
0.951504079985554,0.094499200570268
0.9626472133586709,0.0999765071602446
0.9621787829878835,0.1054538137502213
0.9403021682680975,0.110931120340198
0.9659217435640152,0.1164084269301747
0.9910151702244314,0.1218857335201514
1.0056735364975065,0.1273630401101281
0.9696401806788286,0.1328403467001047
0.9369388520362364,0.1383176532900814
0.9443187513550789,0.1437949598800581
0.968020428624109,0.1492722664700348
0.9068555362031068,0.1547495730600115
0.9567534951241238,0.1602268796499882
0.9792945641331248,0.1657041862399648
0.9927777754073088,0.1711814928299415
