DEV,b
0.9597722322378037,0.073563304466925
0.9657593643839766,0.0803437700157987
0.9753681485742614,0.0871242355646725
0.9527975665348247,0.0939047011135462
0.905111933102777,0.10068516666242
0.918459085145645,0.1074656322112938
1.0022972532321612,0.1142460977601675
0.9767336833655336,0.1210265633090412
0.970620845215229,0.127807028857915
0.9685238296553533,0.1345874944067887
0.9935049147329531,0.1413679599556625
0.9769318381129048,0.1481484255045362
0.9691106722418718,0.15492889105341
0.9346712784539734,0.1617093566022837
0.9728986145536195,0.1684898221511575
0.9837206812630976,0.1752702877000312
