DEV,b
0.9917684214212803,0.0695288017847974
0.9765901957857741,0.0754942162867767
0.9378491875682653,0.081459630788756
1.0035766130664205,0.0874250452907353
0.9190263249165851,0.0933904597927146
0.9850899826923651,0.0993558742946938
0.979874431576393,0.1053212887966731
1.040504396732919,0.1112867032986524
0.9663294116693861,0.1172521178006317
0.9257136838522615,0.123217532302611
0.8514603486903362,0.1291829468045903
0.9518035695176528,0.1351483613065696
0.9750984662030617,0.1411137758085489
0.8995769800481932,0.1470791903105281
0.9913045794495036,0.1530446048125074
0.9402026294038038,0.1590100193144867
0.9662121989142526,0.164975433816466
0.9555306910204939,0.1709408483184453
0.9963882123144144,0.1769062628204246
