DEV,b
0.9649025782021143,0.0710786752990035
0.9439535725137685,0.0773571955614285
0.9903502173128119,0.0836357158238534
0.9611401126274238,0.0899142360862784
0.9669860317150343,0.0961927563487034
1.021358688216018,0.1024712766111283
0.989110601290359,0.1087497968735533
0.9811739380372575,0.1150283171359783
0.9815128668902271,0.1213068373984032
0.9704530023800615,0.1275853576608282
0.9710501947398452,0.1338638779232532
0.9350828790180415,0.1401423981856781
0.9024047329147488,0.1464209184481031
1.0114842822962864,0.152699438710528
0.9925865304545589,0.158977958972953
