DEV,b
0.9866340102253248,0.0712406972822467
0.9867663401464407,0.0775519492584581
0.9837034791350178,0.0838632012346696
0.9188069824199226,0.090174453210881
0.8929302787006392,0.0964857051870925
0.9363893293639055,0.102796957163304
0.9729956684069144,0.1091082091395154
0.9632642990950151,0.1154194611157269
0.8869252353438973,0.1217307130919383
0.8491401870172027,0.1280419650681498
0.9581377306274236,0.1343532170443613
0.9541252947062562,0.1406644690205727
0.9726353094040053,0.1469757209967842
0.9582655497634881,0.1532869729729956
0.9864282910645228,0.1595982249492071
0.9494227857203221,0.1659094769254185
