DEV,b
0.9843524014209633,0.0757620553388988
0.9645760464672036,0.0829867129831208
0.9933393038305794,0.0902113706273428
0.9625883634561496,0.0974360282715648
0.9551598057302175,0.1046606859157868
0.8795321269096623,0.1118853435600088
0.81596300554692,0.1191100012042308
0.9014842496053882,0.1263346588484528
0.8914767665833568,0.1335593164926748
0.9882953518608608,0.1407839741368968
0.9780085273234203,0.1480086317811188
0.9543632539275443,0.1552332894253408
0.9843142275865859,0.1624579470695628
0.9897365389929544,0.1696826047137848
