DEV,b
0.9677455645223161,0.0810762875442553
0.9530093328080961,0.0893745274521857
0.9739988522890963,0.0976727673601161
0.9816340948120983,0.1059710072680464
0.9969985504263288,0.1142692471759768
0.975239485909494,0.1225674870839072
0.9798419479136928,0.1308657269918376
0.983567293901573,0.1391639668997679
0.990761149181225,0.1474622068076983
1.004831315155596,0.1557604467156287
0.9729765323423871,0.1640586866235591
0.9818091391095128,0.1723569265314894
0.9557344803715424,0.1806551664394198
1.03052854277951,0.1889534063473502
