DEV,b
0.9903553786184282,0.0758796688401361
0.9942347524086538,0.0831280867876383
0.9921581296093342,0.0903765047351406
0.9592101830663314,0.0976249226826428
0.9882121549348344,0.1048733406301451
0.9421814893135315,0.1121217585776473
0.9754681585800429,0.1193701765251496
0.9876663650929286,0.1266185944726519
1.0027197194968112,0.1338670124201541
0.9760124536949848,0.1411154303676564
0.964901239891623,0.1483638483151586
0.9704535696513457,0.1556122662626609
0.9961748326657685,0.1628606842101631
0.9714538970331995,0.1701091021576654
