DEV,b
0.9388579673586788,0.0729487056418725
0.9561352794104392,0.0796050098119477
0.969549006748358,0.086261313982023
1.0084855966296906,0.0929176181520982
0.9711380789134912,0.0995739223221735
0.9871783508668553,0.1062302264922488
0.9811718735417595,0.112886530662324
0.9957034224694442,0.1195428348323993
1.0034613435268,0.1261991390024745
0.9279843440211226,0.1328554431725498
0.9615085691129596,0.1395117473426251
0.9675311980723539,0.1461680515127003
0.9699085504626523,0.1528243556827756
0.9739267141638087,0.1594806598528508
0.9426326889635429,0.1661369640229261
0.9640658287561772,0.1727932681930014
