DEV,b
0.9499611097028998,0.0675306239525088
0.9512899117650935,0.0730923661651368
0.983208012625226,0.0786541083777649
0.9101438904942674,0.0842158505903929
0.9373640657348661,0.089777592803021
0.9098528089478813,0.095339335015649
0.9974968415720783,0.1009010772282771
1.0133457203293859,0.1064628194409051
0.9643899569945354,0.1120245616535332
0.9610909226796535,0.1175863038661612
0.957737163580992,0.1231480460787893
1.0176409235307768,0.1287097882914173
0.9625948878248385,0.1342715305040454
0.9811582896906983,0.1398332727166734
0.9661171041949581,0.1453950149293014
0.9955752320366241,0.1509567571419295
0.9626349992787747,0.1565184993545575
0.9192157914803338,0.1620802415671856
0.8918736078635959,0.1676419837798136
0.9932027389648518,0.1732037259924417
