DEV,b
0.9983864213391141,0.0713829938366869
0.9946984227861706,0.0777229925915732
0.9809139414720787,0.0840629913464594
1.0117070442272964,0.0904029901013457
0.969247581716049,0.0967429888562319
0.9486087714705661,0.1030829876111182
0.8978397724947086,0.1094229863660044
0.7320317130772499,0.1157629851208907
0.9785748830020996,0.1221029838757769
1.0127577259583982,0.1284429826306632
0.9962331620631308,0.1347829813855494
0.9538391630614155,0.1411229801404357
0.9584511458822106,0.1474629788953219
0.9459669148493267,0.1538029776502082
0.9452280607422854,0.1601429764050944
0.9778850994298985,0.1664829751599807
0.9328938999516864,0.1728229739148669
0.980231384569357,0.1791629726697532
