DEV,b
0.9518434703974776,0.0709858442597536
0.91762702404257,0.0772456107768756
0.9591973891190622,0.0835053772939975
0.9876603097447222,0.0897651438111195
0.9476178448087358,0.0960249103282414
0.9371654956842093,0.1022846768453634
0.9272022125660285,0.1085444433624854
0.9394838540099026,0.1148042098796073
0.948516199798076,0.1210639763967292
0.9830169333036979,0.1273237429138512
0.9891201602257805,0.1335835094309732
0.983908637357188,0.1398432759480951
0.9428463363506123,0.1461030424652171
0.9729918070892989,0.152362808982339
0.9952863906561875,0.158622575499461
0.9711333183535987,0.1648823420165829
