DEV,b
0.9802790951304712,0.0735065369471217
0.9434864798739981,0.0802755343101766
0.9244897541681263,0.0870445316732315
0.9337901313765227,0.0938135290362864
0.9548814903449881,0.1005825263993412
0.9873311928675573,0.1073515237623961
0.9938004384133184,0.114120521125451
0.8450192066846604,0.1208895184885059
0.9773365299837751,0.1276585158515608
0.8454940940338466,0.1344275132146157
0.9280972740261826,0.1411965105776706
0.9079669384193582,0.1479655079407255
0.9457324699729939,0.1547345053037804
0.9604835313180919,0.1615035026668353
