DEV,b
1.0082329891062685,0.0727083415669627
0.9782262413938118,0.0793160873380663
0.9776338659212153,0.0859238331091699
0.9568232886727164,0.0925315788802735
0.9888960894176655,0.0991393246513771
0.9394184797829817,0.1057470704224807
0.9538455703092102,0.1123548161935843
0.9405721926381242,0.1189625619646879
0.8626881639205413,0.1255703077357915
0.8841052020373439,0.1321780535068951
0.904245918422918,0.1387857992779987
0.9553013838316583,0.1453935450491023
0.9596199226936313,0.1520012908202059
0.9693688158757341,0.1586090365913095
0.9432185095172204,0.1652167823624131
