DEV,b
0.9621843885855336,0.0712959372726729
0.9106868426392851,0.0776183488429099
0.8617736755596767,0.0839407604131469
0.9202717970997826,0.0902631719833838
0.9903448806520299,0.0965855835536208
0.9663709469069044,0.1029079951238577
0.9814458160856826,0.1092304066940947
0.9923725388368818,0.1155528182643317
0.9704260960149065,0.1218752298345687
0.9658245684771742,0.1281976414048056
0.9705721811992293,0.1345200529750426
0.9571528780787291,0.1408424645452795
0.9892282263140285,0.1471648761155165
0.9809708264278493,0.1534872876857535
0.9743584444013194,0.1598096992559904
